id,DIC
1455,2171.241816992318
1456,2193.772962644287
1457,2321.474554853708
1458,1995.652594236138
1459,2150.7750353243136
1460,2040.2308775691383
1461,2161.4721306653296
1462,2202.8929661472966
1463,2267.967637700069
1464,2310.0030016609853
1465,2157.5521843179677
1466,2316.2848096192347
1467,2261.3176444014716
1468,2215.539544791918
1469,2282.9854842024083
1470,2329.340897327323
1471,2220.9001828784235
1472,2265.465189243153
1473,2315.087434869736
1474,2089.974411462923
1475,2036.4283557070796
1476,2007.07553393487
1477,2025.4232947217786
1478,2197.4331113593853
1479,2314.4892418169634
1480,2033.1645031379455
1481,2237.600404177022
1482,2135.66635275618
1483,2229.176906390113
1484,2166.260659723448
1485,2225.4967675223756
1486,2196.9155276903816
1487,2312.8003085824976
1488,2007.2173693881075
1489,2312.6283099532407
1490,2003.826581535737
1491,2129.445665727455
1492,2223.709280867734
1493,1988.0917672368062
1494,2022.1686307361376
1495,2343.398942525385
1496,1977.6947334375393
1497,2001.619993657985
1498,2259.5878256165684
1499,2124.507084149632
1500,1993.819673901798
1501,2205.993220151304
1502,2283.6569974655945
1503,2005.8919606666668
1504,2313.1958383433516
1505,2216.9978616175754
1506,2260.5728431052103
1507,2126.0252750647933
1508,2255.112331991317
1509,2085.643580181698
1510,2004.468341303272
1511,2275.3281353209777
1512,2318.0410554442237
1513,2005.0619007100854
1514,2249.4635237404786
1515,2020.9622385905157
1516,2190.238846423513
1517,2025.0969237545123
1518,2129.1586483727447
1519,2009.5586046412855
1520,2172.4499356329334
1521,2250.182263865063
1522,2311.4283022037403
1523,2009.9419897955925
1524,2267.23786105344
1525,2313.1587314455533
1526,2007.1248784729498
1527,2121.7147328410165
1528,2074.5476476392787
1529,2319.323944064132
1530,2048.4859368730795
1531,2026.8832151693405
1532,2185.3299933199737
1533,2211.30626034536
1534,2266.3485353697415
1535,2272.8970731426193
1536,2312.739945681363
1537,2003.4560117702058
1538,2312.433032732134
1539,2006.4980754859716
1540,2196.924678134601
1541,2267.583616544091
1542,2307.738159556784
1543,2004.7906261917162
1544,2167.81583702104
1545,2076.7022005985314
1546,2174.9379995624595
1547,2223.514946469941
1548,2279.844890146295
1549,2339.9669424011386
1550,2108.5264281923846
1551,2311.434314850364
1552,2004.8730096513002
1553,2212.7203026863745
1554,2239.1146190296313
1555,2263.2109458029377
1556,2233.1324609387802
1557,2313.77082424582
1558,2056.242034609887
1559,2237.1880646548816
1560,2269.5972367842364
1561,2002.9792957020697
1562,2003.3919625918488
1563,2155.742152529058
1564,2225.075206447562
1565,2314.3140668076126
1566,2231.9646707815637
1567,2201.153238454912
1568,2318.4103072812254
1569,2231.2735837545088
1570,2279.478309713097
1571,2187.3885741723457
1572,2129.058216211087
1573,2279.919266669341
1574,2321.3568781252557
1575,2132.251570649299
1576,2192.3609143737444
1577,2249.329402737809
1578,2309.58531267401
1579,2019.2819310140303
1580,2006.217185208414
1581,2223.524635938543
1582,2096.932748506343
1583,2279.3682563717452
1584,2096.116458211757
1585,2262.347589262192
1586,2083.843477927857
1587,2163.4561379569127
1588,2213.260607625924
1589,2241.504543896458
1590,2271.648000417506
1591,1996.7944072855712
1592,2149.784605500332
1593,2270.172940967603
1594,2038.73957147228
1595,2235.9774224628304
1596,2174.866360540077
1597,2076.780034659319
1598,2219.2209417615286
1599,2240.9120537388108
1600,2056.9336322685335
1601,2157.3283664398837
1602,2095.2070248256505
1603,2350.6798563794287
1604,2030.070742217436
1605,2158.037060634273
1606,2283.473551465935
1607,1994.992827040412
1608,2222.961528435871
1609,2027.7395502171025
1610,2267.807960598869
1611,2316.4074281897088
1612,2079.7084466382757
1613,2213.2612045096876
1614,2310.6856094021337
1615,2217.5009417762194
1616,2013.1043561489682
1617,2230.8205605469966
1618,2309.453671984302
1619,2335.946139186707
1620,2192.5382440016692
1621,1998.3923173593842
1622,2115.79357750768
1623,2260.723346597862
1624,2010.210892459584
1625,2121.2777525250476
1626,2225.0540313132938
1627,2315.680868403471
1628,2019.7796275985322
1629,2020.5109169144976
1630,2166.6197130367377
1631,2275.7787311005372
1632,2318.314051436209
1633,2010.5677346132243
1634,2041.0514833139598
1635,2111.1875762631935
1636,2239.836600329991
1637,2270.3480052795585
1638,2144.7929358089455
1639,2145.6237755965226
1640,2204.325312884104
1641,2007.5097692274512
1642,2060.807756721775
1643,2173.2569714305278
1644,2075.2905150848383
1645,2207.413270500003
1646,2023.0328745658023
1647,2194.350228943888
1648,2227.2012633426857
1649,2213.1766060534433
1650,2009.9880340674672
1651,2223.8238430981974
1652,2241.1598022241164
1653,2212.021706417837
1654,2259.467994201409
1655,2183.9831133186362
1656,2229.131111037073
1657,2005.9954080173666
1658,2105.0887935978626
1659,2345.2272265430884
1660,2180.323851035405
1661,2265.3859478507034
1662,2103.705325875754
1663,2302.334916362059
1664,1999.8664423807625
1665,2003.4422592912476
1666,2233.9969953537047
1667,2280.6448134321977
1668,2317.7890360374086
1669,2031.6733004141647
1670,2216.3716098718587
1671,2280.1679719595863
1672,2317.2817501670015
1673,2012.9919661108877
1674,2317.865003340012
1675,2065.2395900497695
1676,2140.8251625484286
1677,2201.6059136833683
1678,2315.9606575303947
1679,2230.4232221032025
1680,1999.368873910487
1681,2199.866005506346
1682,2078.6999958623896
1683,2257.4517525748206
1684,2351.8752146382776
1685,2023.9413203914512
1686,2076.3176116199056
1687,1999.221303028726
1688,2143.2036456372757
1689,2236.213605452143
1690,2005.0719014689382
1691,2091.5182900120226
1692,2185.6258884435533
1693,2003.0740953179666
1694,2009.9702542518414
1695,2260.348830628258
1696,2010.652528208416
1697,2185.737899131595
1698,2229.386110302505
1699,2263.6571725991957
1700,2137.6997881469592
1701,2026.052790332335
1702,2180.894120599869
1703,2034.4249006543137
1704,2209.9680827808947
1705,2134.7389274245133
1706,2275.7037125584525
1707,2029.206502081831
1708,2014.8097059485644
1709,2077.0687988199766
1710,2133.3653164689367
1711,2256.381207233137
1712,2006.0712643500335
1713,2009.945646850365
1714,2265.4218396112224
1715,2224.194944187706
1716,2340.47986039145
1717,2131.068633712759
1718,2279.174792507015
1719,2054.0064032468235
1720,2175.9940658446876
1721,2248.1815221880474
1722,2043.1110786128954
1723,2270.704498554444
1724,2007.565100372076
1725,2312.754420138944
1726,2069.972472990979
1727,2106.2781182485
1728,2239.71602568003
1729,2112.205182726121
1730,2177.954821227788
1731,2267.787105558452
1732,2244.469782275218
1733,2246.790778259525
1734,2315.849881060788
1735,2105.2637166252507
1736,2193.182906227452
1737,2019.5309988346714
1738,2081.796015529726
1739,2210.0305455126913
1740,2066.8556468239804
1741,2005.9131631115536
1742,2234.8904170046726
1743,2023.1293191362718
1744,2034.7252413243166
1745,2052.609041201735
1746,1996.92236175484
1747,2245.5574517732116
1748,2042.33562319305
1749,2025.1265331913894
1750,2026.4182863042797
1751,2318.760651302606
1752,2271.140773688711
1753,2004.2401482959237
1754,2007.7808400207055
1755,2250.694064047431
1756,2185.8771249645965
1757,2310.661970931865
1758,2009.1368286118875
1759,2006.254828153971
1760,2008.4375805437528
1761,2008.6033621068782
1762,2012.210460911153
1763,2054.6902627595196
1764,2158.9338643934534
1765,2252.1268178216405
1766,2048.4331702525046
1767,2015.823626667333
1768,2031.2085344492364
1769,2236.8363976426167
1770,2313.0376753506994
1771,2012.107440223113
1772,2205.9187467555134
1773,2232.6474234792904
1774,2011.957913339346
1775,2209.2711755310634
1776,2208.333407067469
1777,2006.8230432732166
1778,2008.011028942555
1779,2310.0144227301257
1780,2101.2687328630614
1781,2142.5987855126905
1782,2125.4498215026747
1783,2166.660425518704
1784,2012.125579583169
1785,2016.0218042444894
1786,2154.251439739149
1787,2027.576713995993
1788,2268.5274712114233
1789,2026.3610175831684
1790,2223.4268696158983
1791,2316.5421376085505
1792,2008.9656767328017
1793,2238.388866351276
1794,2339.960285005345
1795,2141.4324892949244
1796,1991.2841819939924
1797,2008.5864751710108
1798,2229.6012873092823
1799,2015.150638800937
1800,2236.3091753927865
1801,2234.40608655644
1802,2001.4996684889784
1803,2004.3444729726114
1804,2012.308819887774
1805,2031.2539322241166
1806,2062.704304468268
1807,1999.0775538266519
1808,2046.5979709682667
1809,2187.6227258089493
1810,2001.4582811700072
1811,2246.4912497304626
1812,2000.6333821763521
1813,2051.182103396794
1814,2242.696527790912
1815,2038.9223573209738
1816,2229.709787750832
1817,2294.657638880093
